0.24731182795698925,0.10434782608695652,0.22105263157894736,0.0,0.028037383177570093,0.049019607843137254,0.3372093023255814,0.21428571428571427,0.2261904761904762,0.5913978494623656,0.01020408163265306,0.037037037037037035,0.08602150537634409,0.10377358490566038,0.2403846153846154,0.21568627450980393,0.14285714285714285,0.49514563106796117,0.06862745098039216,0.0392156862745098,0.5909090909090909,0.2920353982300885,0.027777777777777776,0.5212765957446809,0.5360824742268041,0.06542056074766354,0.05405405405405406,0.14583333333333334,0.08433734939759036,0.26804123711340205,0.4482758620689655,0.03333333333333333,0.0,0.2743362831858407,0.039603960396039604,0.29,0.18556701030927836,0.33,0.045871559633027525,0.26666666666666666,0.0,0.5454545454545454,0.6,0.33,0.05714285714285714,0.04,0.02040816326530612,0.21,0.6288659793814433,0.21551724137931033,0.0,0.1523809523809524,0.7717391304347826,0.7319587628865979,0.12389380530973451,0.0,0.20952380952380953,0.1595744680851064,0.12037037037037036,0.15463917525773196,0.7070707070707071,0.24509803921568626,0.449438202247191,0.2125,0.03125,0.009900990099009901,0.0,0.20192307692307693,0.63,0.28865979381443296,0.5576923076923077,0.5225225225225225,0.0,0.1414141414141414,0.0673076923076923,0.3829787234042553,0.19,0.04672897196261682,0.0,0.3894736842105263,0.025210084033613446,0.46017699115044247,0.7241379310344828,0.11009174311926606,0.08823529411764706,0.17333333333333334,0.08333333333333333,0.3888888888888889,0.6310679611650486,0.36904761904761907,0.010101010101010102,0.22448979591836735,0.047619047619047616,0.10185185185185185,0.5784313725490197,0.2127659574468085,0.34782608695652173,0.26605504587155965,0.043478260869565216,0.03125,0.2302004789822564,0.20950787425032116,-0.4068768747383188
0.5161290322580645,0.2956521739130435,0.031578947368421054,0.07766990291262135,0.028037383177570093,0.18627450980392157,0.26744186046511625,0.24107142857142858,0.2619047619047619,0.3010752688172043,0.01020408163265306,0.018518518518518517,0.27956989247311825,0.18867924528301888,0.07692307692307693,0.22549019607843138,0.08571428571428572,0.6893203883495146,0.0392156862745098,0.09803921568627451,0.6704545454545454,0.4690265486725664,0.037037037037037035,0.7127659574468085,0.6494845360824743,0.1308411214953271,0.09009009009009009,0.07291666666666667,0.10843373493975904,0.20618556701030927,0.28735632183908044,0.5222222222222223,0.1411764705882353,0.37168141592920356,0.0297029702970297,0.3,0.3402061855670103,0.23,0.045871559633027525,0.2,0.01904761904761905,0.5757575757575758,0.69,0.54,0.01904761904761905,0.1,0.12244897959183673,0.57,0.5154639175257731,0.5086206896551724,0.036036036036036036,0.14285714285714285,0.6086956521739131,0.7731958762886598,0.21238938053097345,0.0,0.4095238095238095,0.2872340425531915,0.18518518518518517,0.21649484536082475,0.696969696969697,0.22549019607843138,0.30337078651685395,0.425,0.052083333333333336,0.009900990099009901,0.06060606060606061,0.27884615384615385,0.7,0.3711340206185567,0.5288461538461539,0.36936936936936937,0.053763440860215055,0.36363636363636365,0.08653846153846154,0.3404255319148936,0.46,0.018691588785046728,0.009708737864077669,0.2736842105263158,0.14285714285714285,0.3805309734513274,0.6206896551724138,0.2018348623853211,0.09803921568627451,0.32,0.13541666666666666,0.5,0.2815533980582524,0.5714285714285714,0.12121212121212122,0.25510204081632654,0.0380952380952381,0.14814814814814814,0.7254901960784313,0.40425531914893614,0.29347826086956524,0.1651376146788991,0.2608695652173913,0.17708333333333334,0.27535248597945633,0.21154497974665323,-0.26243632422836366
0.8172043010752689,0.2956521739130435,0.12631578947368421,0.0,0.018691588785046728,0.13725490196078433,0.1511627906976744,0.17857142857142858,0.36904761904761907,0.43010752688172044,0.04081632653061224,0.12962962962962962,0.3333333333333333,0.4528301886792453,0.057692307692307696,0.08823529411764706,0.1523809523809524,0.5825242718446602,0.058823529411764705,0.20588235294117646,0.7613636363636364,0.7345132743362832,0.07407407407407407,0.4574468085106383,0.5257731958762887,0.102803738317757,0.036036036036036036,0.10416666666666667,0.1927710843373494,0.16494845360824742,0.7701149425287356,0.7666666666666667,0.09411764705882353,0.4424778761061947,0.09900990099009901,0.14,0.3402061855670103,0.43,0.11009174311926606,0.2857142857142857,0.13333333333333333,0.5050505050505051,0.37,0.28,0.009523809523809525,0.07,0.1326530612244898,0.35,0.6185567010309279,0.5775862068965517,0.036036036036036036,0.1619047619047619,0.8043478260869565,0.4948453608247423,0.23893805309734514,0.011764705882352941,0.37142857142857144,0.1595744680851064,0.23148148148148148,0.1958762886597938,0.6262626262626263,0.29411764705882354,0.25842696629213485,0.325,0.0,0.009900990099009901,0.1111111111111111,0.08653846153846154,0.48,0.4329896907216495,0.5,0.6036036036036037,0.08602150537634409,0.10101010101010101,0.125,0.5851063829787234,0.77,0.056074766355140186,0.0,0.21052631578947367,0.025210084033613446,0.336283185840708,0.3793103448275862,0.1559633027522936,0.08823529411764706,0.44,0.4583333333333333,0.5,0.27184466019417475,0.2261904761904762,0.050505050505050504,0.29591836734693877,0.0380952380952381,0.05555555555555555,0.8431372549019608,0.1276595744680851,0.21739130434782608,0.4036697247706422,0.31521739130434784,0.20833333333333334,0.2810989733750843,0.2251537773760629,-0.2795848394147273
0.7272727272727273,0.22337662337662337,0.16790123456790124,0.007556675062972292,0.017811704834605598,0.16834170854271358,0.16183574879227053,0.13659793814432988,0.36538461538461536,0.28992628992628994,0.03980099502487562,0.09693877551020408,0.4250614250614251,0.46446700507614214,0.04292929292929293,0.12814070351758794,0.13924050632911392,0.5088161209068011,0.14321608040201006,0.20100502512562815,0.6699029126213593,0.524547803617571,0.10204081632653061,0.4236453201970443,0.3920595533498759,0.11450381679389313,0.02056555269922879,0.0594059405940594,0.2709832134292566,0.18858560794044665,0.7070217917675545,0.5390243902439025,0.08674698795180723,0.4108527131782946,0.11027568922305764,0.0875,0.2704714640198511,0.41,0.11508951406649616,0.23037974683544304,0.09873417721518987,0.3740648379052369,0.17,0.2325,0.020253164556962026,0.04,0.17412935323383086,0.3025,0.5310173697270472,0.421875,0.017994858611825194,0.08607594936708861,0.5465686274509803,0.4987593052109181,0.2351421188630491,0.016867469879518072,0.28607594936708863,0.2684729064039409,0.16071428571428573,0.17121588089330025,0.48129675810473815,0.2814070351758794,0.15328467153284672,0.13333333333333333,0.0024752475247524753,0.06015037593984962,0.12967581047381546,0.05808080808080808,0.46,0.4317617866004963,0.2904040404040404,0.5526992287917738,0.03194103194103194,0.16708229426433915,0.045454545454545456,0.4827586206896552,0.7,0.058524173027989825,0.010075566750629723,0.16790123456790124,0.028871391076115485,0.2454780361757106,0.4088541666666667,0.17902813299232737,0.052763819095477386,0.4164705882352941,0.4628712871287129,0.43658536585365854,0.3123425692695214,0.2548076923076923,0.0199501246882793,0.19651741293532338,0.06582278481012659,0.03571428571428571,0.8341708542713567,0.16009852216748768,0.28431372549019607,0.37595907928388744,0.2965686274509804,0.28465346534653463,0.24892333778662126,0.1923898487891701,-0.29209822873223024
0.6451612903225806,0.21739130434782608,0.14736842105263157,0.038834951456310676,0.0,0.3333333333333333,0.5348837209302325,0.17857142857142858,0.5476190476190477,0.5376344086021505,0.061224489795918366,0.0,0.24731182795698925,0.27358490566037735,0.22115384615384615,0.22549019607843138,0.18095238095238095,0.8155339805825242,0.3235294117647059,0.28431372549019607,0.625,0.6371681415929203,0.17592592592592593,0.6595744680851063,0.7938144329896907,0.102803738317757,0.05405405405405406,0.125,0.3855421686746988,0.1958762886597938,0.5402298850574713,0.5444444444444444,0.09411764705882353,0.45132743362831856,0.13861386138613863,0.15,0.44329896907216493,0.25,0.12844036697247707,0.3619047619047619,0.0761904761904762,0.6262626262626263,0.48,0.79,0.12380952380952381,0.2,0.05102040816326531,0.34,0.5773195876288659,0.5,0.04504504504504504,0.09523809523809523,0.7608695652173914,0.7525773195876289,0.17699115044247787,0.03529411764705882,0.4857142857142857,0.22340425531914893,0.3888888888888889,0.15463917525773196,0.696969696969697,0.5686274509803921,0.4044943820224719,0.25,0.09375,0.009900990099009901,0.13131313131313133,0.20192307692307693,0.74,0.4742268041237113,0.18269230769230768,0.4954954954954955,0.03225806451612903,0.31313131313131315,0.1346153846153846,0.6702127659574468,0.61,0.08411214953271028,0.1941747572815534,0.21052631578947367,0.06722689075630252,0.39823008849557523,0.6379310344827587,0.5137614678899083,0.21568627450980393,0.4533333333333333,0.40625,0.5,0.6407766990291263,0.4880952380952381,0.020202020202020204,0.32653061224489793,0.21904761904761905,0.25925925925925924,0.8529411764705882,0.44680851063829785,0.34782608695652173,0.3302752293577982,0.5652173913043478,0.3645833333333333,0.34106700130758005,0.22748545264419906,-0.12582019751390355
0.6451612903225806,0.4,0.23157894736842105,0.1650485436893204,0.009345794392523364,0.3235294117647059,0.29069767441860467,0.3125,0.7261904761904762,0.6559139784946236,0.17346938775510204,0.1111111111111111,0.27956989247311825,0.33962264150943394,0.08653846153846154,0.17647058823529413,0.3238095238095238,0.7572815533980582,0.30392156862745096,0.1568627450980392,0.8977272727272727,0.17699115044247787,0.12037037037037036,0.4148936170212766,0.5979381443298969,0.18691588785046728,0.21621621621621623,0.125,0.40963855421686746,0.38144329896907214,0.42528735632183906,0.4,0.1411764705882353,0.504424778761062,0.16831683168316833,0.13,0.4020618556701031,0.42,0.1559633027522936,0.5333333333333333,0.047619047619047616,0.5959595959595959,0.79,0.13,0.047619047619047616,0.17,0.05102040816326531,0.53,0.4845360824742268,0.5862068965517241,0.04504504504504504,0.3047619047619048,0.8260869565217391,0.8041237113402062,0.30973451327433627,0.11764705882352941,0.6285714285714286,0.3829787234042553,0.4351851851851852,0.17525773195876287,0.8181818181818182,0.6078431372549019,0.449438202247191,0.55,0.041666666666666664,0.009900990099009901,0.08080808080808081,0.23076923076923078,0.8,0.6082474226804123,0.5384615384615384,0.5315315315315315,0.021505376344086023,0.3838383838383838,0.009615384615384616,0.5212765957446809,0.41,0.056074766355140186,0.07766990291262135,0.43157894736842106,0.10084033613445378,0.4424778761061947,0.7241379310344828,0.27522935779816515,0.13725490196078433,0.5333333333333333,0.4583333333333333,0.3111111111111111,0.32038834951456313,0.5119047619047619,0.13131313131313133,0.3877551020408163,0.13333333333333333,0.2222222222222222,0.7058823529411765,0.39361702127659576,0.2826086956521739,0.2018348623853211,0.15217391304347827,0.28125,0.3462408527104263,0.22653834204899223,-0.11175489849261866
0.8172043010752689,0.4608695652173913,0.30526315789473685,0.05825242718446602,0.09345794392523364,0.4117647058823529,0.3953488372093023,0.22321428571428573,0.5,0.4838709677419355,0.22448979591836735,0.037037037037037035,0.26881720430107525,0.5849056603773585,0.22115384615384615,0.3627450980392157,0.3523809523809524,0.6504854368932039,0.20588235294117646,0.29411764705882354,0.7954545454545454,0.4247787610619469,0.18518518518518517,0.46808510638297873,0.7835051546391752,0.22429906542056074,0.3333333333333333,0.3229166666666667,0.37349397590361444,0.29896907216494845,0.4367816091954023,0.3111111111111111,0.24705882352941178,0.36283185840707965,0.27722772277227725,0.55,0.4845360824742268,0.57,0.1743119266055046,0.2761904761904762,0.21904761904761905,0.6666666666666666,0.43,0.4,0.12380952380952381,0.25,0.08163265306122448,0.34,0.7216494845360825,0.7241379310344828,0.06306306306306306,0.26666666666666666,0.7065217391304348,0.8247422680412371,0.5486725663716814,0.047058823529411764,0.6571428571428571,0.5106382978723404,0.48148148148148145,0.29896907216494845,0.7474747474747475,0.7352941176470589,0.4044943820224719,0.55,0.20833333333333334,0.0297029702970297,0.1919191919191919,0.2403846153846154,0.85,0.5876288659793815,0.4519230769230769,0.6486486486486487,0.07526881720430108,0.36363636363636365,0.23076923076923078,0.7340425531914894,0.59,0.102803738317757,0.24271844660194175,0.2631578947368421,0.14285714285714285,0.3008849557522124,0.5344827586206896,0.1651376146788991,0.18627450980392157,0.26666666666666666,0.40625,0.6111111111111112,0.5533980582524272,0.4523809523809524,0.15151515151515152,0.5408163265306123,0.29523809523809524,0.16666666666666666,0.7058823529411765,0.5106382978723404,0.358695652173913,0.22018348623853212,0.29347826086956524,0.22916666666666666,0.38553158133988413,0.20875954320345713,0.006492126946677168
0.6344086021505376,0.391304347826087,0.22105263157894736,0.1262135922330097,0.14953271028037382,0.46078431372549017,0.4883720930232558,0.36607142857142855,0.5476190476190477,0.6559139784946236,0.20408163265306123,0.1574074074074074,0.3225806451612903,0.11320754716981132,0.2692307692307692,0.3137254901960784,0.29523809523809524,0.8252427184466019,0.30392156862745096,0.3235294117647059,0.8068181818181818,0.37168141592920356,0.1111111111111111,0.5531914893617021,0.6597938144329897,0.1308411214953271,0.22522522522522523,0.22916666666666666,0.4939759036144578,0.32989690721649484,0.5977011494252874,0.3888888888888889,0.2,0.6106194690265486,0.38613861386138615,0.08,0.7010309278350515,0.27,0.1834862385321101,0.49523809523809526,0.1619047619047619,0.6262626262626263,0.53,0.66,0.13333333333333333,0.35,0.05102040816326531,0.68,0.3711340206185567,0.5948275862068966,0.15315315315315314,0.24761904761904763,0.5652173913043478,0.8762886597938144,0.37168141592920356,0.10588235294117647,0.5428571428571428,0.5,0.5555555555555556,0.31958762886597936,0.797979797979798,0.7156862745098039,0.5842696629213483,0.575,0.14583333333333334,0.039603960396039604,0.04040404040404041,0.23076923076923078,0.73,0.7010309278350515,0.625,0.5045045045045045,0.03225806451612903,0.494949494949495,0.36538461538461536,0.723404255319149,0.73,0.1588785046728972,0.1941747572815534,0.25263157894736843,0.2184873949579832,0.4424778761061947,0.7758620689655172,0.1743119266055046,0.1568627450980392,0.41333333333333333,0.4583333333333333,0.4888888888888889,0.5339805825242718,0.4642857142857143,0.23232323232323232,0.3877551020408163,0.29523809523809524,0.2037037037037037,0.8921568627450981,0.2872340425531915,0.45652173913043476,0.23853211009174313,0.5869565217391305,0.22916666666666666,0.39968743279640917,0.21846135737546718,0.01708108189639934
0.7096774193548387,0.4434782608695652,0.07368421052631578,0.05825242718446602,0.1308411214953271,0.30392156862745096,0.5813953488372093,0.20535714285714285,0.6190476190476191,0.6021505376344086,0.1326530612244898,0.018518518518518517,0.3225806451612903,0.27358490566037735,0.2403846153846154,0.37254901960784315,0.3904761904761905,0.46601941747572817,0.37254901960784315,0.22549019607843138,0.8181818181818182,0.6637168141592921,0.3425925925925926,0.7553191489361702,0.6597938144329897,0.14018691588785046,0.23423423423423423,0.25,0.40963855421686746,0.32989690721649484,0.6091954022988506,0.6111111111111112,0.12941176470588237,0.45132743362831856,0.25742574257425743,0.23,0.5360824742268041,0.43,0.22935779816513763,0.5142857142857142,0.24761904761904763,0.6161616161616161,0.51,0.67,0.05714285714285714,0.07,0.10204081632653061,0.33,0.6288659793814433,0.6637931034482759,0.18018018018018017,0.3238095238095238,0.5652173913043478,0.8144329896907216,0.48672566371681414,0.11764705882352941,0.819047619047619,0.574468085106383,0.6851851851851852,0.32989690721649484,0.6262626262626263,0.5294117647058824,0.449438202247191,0.7,0.1875,0.019801980198019802,0.25252525252525254,0.3942307692307692,0.77,0.711340206185567,0.16346153846153846,0.7207207207207207,0.21505376344086022,0.1919191919191919,0.09615384615384616,0.6595744680851063,0.76,0.2803738317757009,0.18446601941747573,0.2736842105263158,0.18487394957983194,0.22123893805309736,0.7413793103448276,0.3302752293577982,0.22549019607843138,0.3333333333333333,0.46875,0.5444444444444444,0.6407766990291263,0.5714285714285714,0.20202020202020202,0.4489795918367347,0.2,0.25925925925925924,0.8137254901960784,0.35106382978723405,0.41304347826086957,0.5045871559633027,0.6521739130434783,0.34375,0.40573115494517303,0.21993248829510137,0.02628594860558403
0.7100737100737101,0.4935064935064935,0.08395061728395062,0.042821158690176324,0.11450381679389313,0.2864321608040201,0.4444444444444444,0.1211340206185567,0.47836538461538464,0.4594594594594595,0.1318407960199005,0.04591836734693878,0.3759213759213759,0.3350253807106599,0.28535353535353536,0.30904522613065327,0.3670886075949367,0.491183879093199,0.2814070351758794,0.18341708542713567,0.6529126213592233,0.6925064599483204,0.29336734693877553,0.6625615763546798,0.5409429280397022,0.13231552162849872,0.15681233933161953,0.2301980198019802,0.434052757793765,0.2878411910669975,0.6271186440677966,0.5219512195121951,0.13012048192771083,0.3850129198966408,0.22055137844611528,0.275,0.5607940446650124,0.395,0.16624040920716113,0.43037974683544306,0.2683544303797468,0.5610972568578554,0.425,0.685,0.0810126582278481,0.0775,0.16169154228855723,0.3175,0.7518610421836228,0.6015625,0.12596401028277635,0.2379746835443038,0.6029411764705882,0.8709677419354839,0.5658914728682171,0.10120481927710843,0.7670886075949367,0.4802955665024631,0.5688775510204082,0.31265508684863524,0.6109725685785536,0.4748743718592965,0.5012165450121655,0.4714285714285714,0.2376237623762376,0.05764411027568922,0.314214463840399,0.3383838383838384,0.6675,0.6327543424317618,0.12373737373737374,0.7275064267352185,0.1547911547911548,0.2817955112219451,0.07575757575757576,0.6231527093596059,0.6475,0.22137404580152673,0.10075566750629723,0.22469135802469137,0.09186351706036745,0.13953488372093023,0.7734375,0.37595907928388744,0.21105527638190955,0.35764705882352943,0.47277227722772275,0.5658536585365853,0.49622166246851385,0.4254807692307692,0.20947630922693267,0.40298507462686567,0.21265822784810126,0.1913265306122449,0.7512562814070352,0.4211822660098522,0.44362745098039214,0.5524296675191815,0.5514705882352942,0.3935643564356436,0.3792848914092616,0.20780554073907548,-0.004236524318295742
0.6344086021505376,0.41739130434782606,0.3263157894736842,0.17475728155339806,0.056074766355140186,0.5,0.6744186046511628,0.3392857142857143,0.7023809523809523,0.6236559139784946,0.336734693877551,0.2037037037037037,0.5053763440860215,0.5094339622641509,0.2403846153846154,0.30392156862745096,0.42857142857142855,0.6601941747572816,0.4117647058823529,0.45098039215686275,0.8977272727272727,0.49557522123893805,0.25925925925925924,0.6170212765957447,0.7835051546391752,0.16822429906542055,0.26126126126126126,0.13541666666666666,0.6144578313253012,0.32989690721649484,0.25287356321839083,0.3333333333333333,0.32941176470588235,0.5575221238938053,0.27722772277227725,0.11,0.6391752577319587,0.5,0.21100917431192662,0.3523809523809524,0.29523809523809524,0.6666666666666666,0.45,0.27,0.12380952380952381,0.15,0.20408163265306123,0.39,0.6804123711340206,0.6896551724137931,0.036036036036036036,0.2857142857142857,0.8369565217391305,0.8969072164948454,0.6194690265486725,0.03529411764705882,0.6666666666666666,0.5851063829787234,0.8796296296296297,0.29896907216494845,0.6161616161616161,0.7941176470588235,0.47191011235955055,0.3375,0.20833333333333334,0.0594059405940594,0.2828282828282828,0.3942307692307692,0.87,0.711340206185567,0.33653846153846156,0.7657657657657657,0.03225806451612903,0.10101010101010101,0.23076923076923078,0.7659574468085106,0.57,0.12149532710280374,0.22330097087378642,0.3368421052631579,0.06722689075630252,0.3274336283185841,0.6551724137931034,0.3669724770642202,0.14705882352941177,0.4,0.5,0.5444444444444444,0.5922330097087378,0.4166666666666667,0.4444444444444444,0.5714285714285714,0.22857142857142856,0.2037037037037037,0.6764705882352942,0.7872340425531915,0.20652173913043478,0.07339449541284404,0.29347826086956524,0.5416666666666666,0.41959533655065107,0.22907185840534428,0.0374407058487809
0.8494623655913979,0.5478260869565217,0.16842105263157894,0.17475728155339806,0.16822429906542055,0.5784313725490197,0.4069767441860465,0.38392857142857145,0.5714285714285714,0.7096774193548387,0.3163265306122449,0.25925925925925924,0.40860215053763443,0.3584905660377358,0.23076923076923078,0.21568627450980393,0.4380952380952381,0.7087378640776699,0.22549019607843138,0.4411764705882353,0.8409090909090909,0.5929203539823009,0.32407407407407407,0.6595744680851063,0.711340206185567,0.11214953271028037,0.14414414414414414,0.3020833333333333,0.6024096385542169,0.35051546391752575,0.39080459770114945,0.5,0.3058823529411765,0.584070796460177,0.25742574257425743,0.33,0.4742268041237113,0.5,0.29357798165137616,0.5142857142857142,0.23809523809523808,0.6666666666666666,0.42,0.29,0.12380952380952381,0.24,0.23469387755102042,0.39,0.6701030927835051,0.75,0.04504504504504504,0.3904761904761905,0.8695652173913043,0.5360824742268041,0.4690265486725664,0.047058823529411764,0.6095238095238096,0.3723404255319149,0.7407407407407407,0.28865979381443296,0.6767676767676768,0.6274509803921569,0.5955056179775281,0.45,0.22916666666666666,0.06930693069306931,0.1414141414141414,0.3269230769230769,0.89,0.6082474226804123,0.6538461538461539,0.6576576576576577,0.043010752688172046,0.25252525252525254,0.19230769230769232,0.7446808510638298,0.74,0.14953271028037382,0.2621359223300971,0.3473684210526316,0.1092436974789916,0.7876106194690266,0.8189655172413793,0.29357798165137616,0.27450980392156865,0.5066666666666667,0.46875,0.5222222222222223,0.39805825242718446,0.23809523809523808,0.5050505050505051,0.6632653061224489,0.2857142857142857,0.26851851851851855,0.8627450980392157,0.7659574468085106,0.41304347826086957,0.26605504587155965,0.07608695652173914,0.3125,0.42838533876150126,0.22116784189366798,0.06698760798677822
0.7526881720430108,0.45217391304347826,0.23157894736842105,0.10679611650485436,0.102803738317757,0.5098039215686274,0.38372093023255816,0.3482142857142857,0.8095238095238095,0.5806451612903226,0.19387755102040816,0.12037037037037036,0.4731182795698925,0.3584905660377358,0.22115384615384615,0.27450980392156865,0.5047619047619047,0.7475728155339806,0.4215686274509804,0.22549019607843138,0.875,0.7079646017699115,0.4722222222222222,0.7659574468085106,0.7422680412371134,0.18691588785046728,0.2882882882882883,0.375,0.6385542168674698,0.38144329896907214,0.5862068965517241,0.6111111111111112,0.3176470588235294,0.5929203539823009,0.2376237623762376,0.25,0.5051546391752577,0.44,0.1926605504587156,0.7523809523809524,0.21904761904761905,0.6666666666666666,0.68,0.42,0.11428571428571428,0.15,0.35714285714285715,0.67,0.7731958762886598,0.75,0.06306306306306306,0.26666666666666666,0.7934782608695652,0.8350515463917526,0.6371681415929203,0.15294117647058825,0.780952380952381,0.5425531914893617,0.6759259259259259,0.30927835051546393,0.7676767676767676,0.7156862745098039,0.43820224719101125,0.675,0.15625,0.039603960396039604,0.2727272727272727,0.5480769230769231,0.88,0.6082474226804123,0.4807692307692308,0.5585585585585585,0.13978494623655913,0.1414141414141414,0.14423076923076922,0.6808510638297872,0.75,0.19626168224299065,0.3106796116504854,0.5052631578947369,0.12605042016806722,0.6460176991150443,0.853448275862069,0.23853211009174313,0.21568627450980393,0.5733333333333334,0.5729166666666666,0.5,0.39805825242718446,0.5119047619047619,0.3333333333333333,0.5816326530612245,0.17142857142857143,0.21296296296296297,0.7745098039215687,0.5212765957446809,0.14130434782608695,0.41284403669724773,0.09782608695652174,0.4166666666666667,0.44904616605511355,0.23284588943705914,0.08607207802796718
0.7849462365591398,0.4260869565217391,0.29473684210526313,0.20388349514563106,0.27102803738317754,0.4019607843137255,0.47674418604651164,0.44642857142857145,0.6666666666666666,0.6774193548387096,0.2857142857142857,0.3333333333333333,0.45161290322580644,0.39622641509433965,0.2692307692307692,0.2549019607843137,0.5523809523809524,0.4563106796116505,0.43137254901960786,0.2549019607843137,0.875,0.7610619469026548,0.25,0.6382978723404256,0.6185567010309279,0.205607476635514,0.18018018018018017,0.5208333333333334,0.6144578313253012,0.31958762886597936,0.5287356321839081,0.4666666666666667,0.38823529411764707,0.5575221238938053,0.16831683168316833,0.21,0.5154639175257731,0.53,0.1743119266055046,0.7333333333333333,0.3142857142857143,0.6767676767676768,0.57,0.5,0.13333333333333333,0.22,0.22448979591836735,0.67,0.711340206185567,0.7672413793103449,0.18018018018018017,0.3142857142857143,0.7934782608695652,0.7319587628865979,0.48672566371681414,0.047058823529411764,0.6952380952380952,0.46808510638297873,0.6296296296296297,0.30927835051546393,0.7676767676767676,0.7941176470588235,0.6404494382022472,0.525,0.17708333333333334,0.019801980198019802,0.09090909090909091,0.46153846153846156,0.84,0.7216494845360825,0.7211538461538461,0.7747747747747747,0.17204301075268819,0.3939393939393939,0.3942307692307692,0.648936170212766,0.79,0.34579439252336447,0.39805825242718446,0.30526315789473685,0.18487394957983194,0.6548672566371682,0.75,0.45871559633027525,0.2549019607843137,0.5866666666666667,0.4270833333333333,0.5888888888888889,0.39805825242718446,0.38095238095238093,0.494949494949495,0.5408163265306123,0.3047619047619048,0.2777777777777778,0.6372549019607843,0.6702127659574468,0.3804347826086957,0.2018348623853211,0.5217391304347826,0.3645833333333333,0.4609722586751062,0.20692381750884237,0.14675232563076707
0.8279569892473119,0.591304347826087,0.3157894736842105,0.10679611650485436,0.3364485981308411,0.6568627450980392,0.5930232558139535,0.32142857142857145,0.5952380952380952,0.6344086021505376,0.25510204081632654,0.07407407407407407,0.3655913978494624,0.2830188679245283,0.25,0.4803921568627451,0.5047619047619047,0.6504854368932039,0.5,0.4215686274509804,0.8977272727272727,0.6106194690265486,0.3611111111111111,0.6063829787234043,0.7319587628865979,0.16822429906542055,0.36036036036036034,0.3541666666666667,0.6385542168674698,0.4536082474226804,0.45977011494252873,0.5777777777777777,0.3176470588235294,0.4690265486725664,0.6336633663366337,0.12,0.5773195876288659,0.57,0.44954128440366975,0.49523809523809526,0.3333333333333333,0.6161616161616161,0.61,0.65,0.17142857142857143,0.16,0.10204081632653061,0.5,0.8247422680412371,0.6206896551724138,0.10810810810810811,0.3619047619047619,0.8478260869565217,0.9072164948453608,0.4778761061946903,0.10588235294117647,0.8095238095238095,0.574468085106383,0.8148148148148148,0.25773195876288657,0.7474747474747475,0.7058823529411765,0.47191011235955055,0.4875,0.13541666666666666,0.09900990099009901,0.13131313131313133,0.375,0.91,0.6391752577319587,0.41346153846153844,0.7207207207207207,0.0967741935483871,0.35353535353535354,0.375,0.8191489361702128,0.55,0.35514018691588783,0.21359223300970873,0.35789473684210527,0.09243697478991597,0.5929203539823009,0.7758620689655172,0.28440366972477066,0.3137254901960784,0.6933333333333334,0.4479166666666667,0.34444444444444444,0.6310679611650486,0.5357142857142857,0.47474747474747475,0.6836734693877551,0.4857142857142857,0.3611111111111111,0.7058823529411765,0.6595744680851063,0.3804347826086957,0.5045871559633027,0.5,0.40625,0.47302447778281653,0.2150849859252731,0.15473335920603387
0.7518427518427518,0.4753246753246753,0.3506172839506173,0.0982367758186398,0.23155216284987276,0.5904522613065326,0.5144927536231884,0.36597938144329895,0.6322115384615384,0.47911547911547914,0.22388059701492538,0.08928571428571429,0.36855036855036855,0.30456852791878175,0.25757575757575757,0.41457286432160806,0.3848101265822785,0.672544080604534,0.4396984924623116,0.3693467336683417,0.7548543689320388,0.6072351421188631,0.30357142857142855,0.5985221674876847,0.7096774193548387,0.17302798982188294,0.35475578406169667,0.45544554455445546,0.5731414868105515,0.5359801488833746,0.39951573849878935,0.5219512195121951,0.2457831325301205,0.39018087855297157,0.6015037593984962,0.18,0.630272952853598,0.4175,0.340153452685422,0.3924050632911392,0.31139240506329113,0.5760598503740648,0.5575,0.6475,0.20759493670886076,0.195,0.06965174129353234,0.3975,0.8560794044665012,0.5572916666666666,0.08226221079691516,0.4,0.8774509803921569,0.9007444168734491,0.5297157622739018,0.0819277108433735,0.8025316455696202,0.6206896551724138,0.5969387755102041,0.18362282878411912,0.7331670822942643,0.5477386934673367,0.43552311435523117,0.30952380952380953,0.15594059405940594,0.13784461152882205,0.26184538653366585,0.3560606060606061,0.8375,0.6228287841191067,0.30303030303030304,0.6478149100257069,0.08353808353808354,0.341645885286783,0.29797979797979796,0.770935960591133,0.465,0.2544529262086514,0.21914357682619648,0.4148148148148148,0.10761154855643044,0.5426356589147286,0.7005208333333334,0.3248081841432225,0.2889447236180904,0.68,0.39851485148514854,0.32195121951219513,0.5843828715365239,0.5745192307692307,0.3566084788029925,0.6094527363184079,0.389873417721519,0.34183673469387754,0.6507537688442211,0.5246305418719212,0.5220588235294118,0.49104859335038364,0.375,0.49504950495049505,0.44128120657625686,0.2001725952739593,0.1237494046241211
